review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-01435,Nike Air Zoom Pegasus 41,Running,4,2025-05-26,Nike App,15,False,False,0.3906
REV-01436,Nike Zoom GT Cut 3,Basketball,5,2025-05-26,Nike App,11,False,False,0.8297
REV-01437,Nike Metcon 9,Training,4,2025-05-26,Nike App,9,True,False,0.3714
REV-01438,Nike Air Force 1 '07,Lifestyle,4,2025-05-26,Amazon,11,True,False,0.3845
REV-01439,Nike Dunk Low,Lifestyle,4,2025-05-26,Foot Locker,12,True,False,0.3025
REV-01440,Nike Air Force 1 '07,Lifestyle,3,2025-05-26,Nike App,7,True,True,-0.1631
REV-01441,Nike Zoom GT Cut 3,Basketball,3,2025-05-27,Amazon,11,True,False,0.1516
REV-01442,Nike Air Force 1 '07,Lifestyle,4,2025-05-27,Nike App,16,False,False,0.2139
REV-01443,Air Jordan 1 Retro High OG,Jordan Brand,2,2025-05-27,Amazon,42,False,False,-0.3024
REV-01444,Nike React Miler 3,Running,5,2025-05-27,Amazon,17,True,False,0.5756
REV-01445,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-05-27,Foot Locker,26,True,False,0.6136
REV-01446,Nike Dri-FIT ADV,Training,3,2025-05-27,Foot Locker,4,False,False,0.1954
REV-01447,Nike Infinity Run 4,Running,5,2025-05-27,Nike App,13,True,False,1.0
REV-01448,Nike LeBron XXII,Basketball,4,2025-05-27,Foot Locker,8,True,True,0.1672
REV-01449,Air Jordan 11 Retro,Jordan Brand,4,2025-05-27,Amazon,31,True,False,0.6129
REV-01450,Nike LeBron XXII,Basketball,3,2025-05-27,Amazon,6,True,False,-0.0537
REV-01451,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-05-27,Nike App,39,True,False,0.255
REV-01452,Nike Air Force 1 '07,Lifestyle,4,2025-05-27,Amazon,13,True,False,0.433
REV-01453,Air Jordan 4 Retro,Jordan Brand,5,2025-05-27,Amazon,10,True,False,0.6913
REV-01454,Nike Air Force 1 '07,Lifestyle,4,2025-05-27,Nike App,16,False,False,0.4077
REV-01455,Nike Dri-FIT ADV,Training,3,2025-05-27,Amazon,8,True,False,-0.208
REV-01456,Nike Zoom GT Cut 3,Basketball,4,2025-05-28,Amazon,7,False,False,0.2885
REV-01457,Nike Dunk Low,Lifestyle,4,2025-05-28,Nike App,6,True,False,0.4674
REV-01458,Air Jordan 4 Retro,Jordan Brand,5,2025-05-28,Nike App,15,True,False,0.8703
REV-01459,Nike Dri-FIT ADV,Training,3,2025-05-28,Foot Locker,11,True,False,0.3396
REV-01460,Nike Air Max 97,Lifestyle,5,2025-05-28,Amazon,17,False,False,0.6512
REV-01461,Nike React Miler 3,Running,4,2025-05-28,Amazon,17,True,False,0.633
REV-01462,Nike React Infinity 4,Training,4,2025-05-28,Nike App,3,True,False,0.3188
REV-01463,Nike Air Max 97,Lifestyle,4,2025-05-28,Nike App,16,False,False,0.2927
REV-01464,Nike Vomero 17,Running,5,2025-05-28,Foot Locker,11,True,False,0.7503
REV-01465,Air Jordan 11 Retro,Jordan Brand,5,2025-05-28,Amazon,36,True,False,0.852
REV-01466,Nike Air Zoom Pegasus 41,Running,4,2025-05-28,Amazon,11,False,False,0.4624
REV-01467,Nike Cosmic Unity 3,Basketball,3,2025-05-29,Amazon,9,True,False,0.1417
REV-01468,Air Jordan 11 Retro,Jordan Brand,3,2025-05-29,Amazon,24,False,False,-0.4558
REV-01469,Nike Air Max Trainer,Training,4,2025-05-30,Amazon,10,False,False,0.4341
REV-01470,Nike Air Zoom Pegasus 41,Running,3,2025-05-30,Amazon,18,True,False,0.1138
REV-01471,Air Jordan 4 Retro,Jordan Brand,3,2025-05-30,Amazon,17,True,False,0.2569
REV-01472,Air Jordan 4 Retro,Jordan Brand,5,2025-05-30,Nike App,38,True,False,0.7603
REV-01473,Nike React Miler 3,Running,4,2025-05-30,Amazon,13,True,False,0.4525
REV-01474,Nike Dri-FIT ADV,Training,3,2025-05-30,Amazon,3,False,False,-0.0343
REV-01475,Nike React Infinity 4,Training,3,2025-05-30,Amazon,8,False,False,0.1432
REV-01476,Nike Metcon 9,Training,4,2025-05-30,Nike App,10,False,True,0.4502
REV-01477,Nike Cosmic Unity 3,Basketball,5,2025-05-30,Nike App,10,True,False,0.7082
REV-01478,Nike Infinity Run 4,Running,3,2025-05-30,Amazon,18,True,False,0.4087
REV-01479,Nike Air Max 97,Lifestyle,3,2025-05-30,Amazon,10,True,False,-0.1172
REV-01480,Air Jordan 11 Retro,Jordan Brand,5,2025-05-30,Foot Locker,27,False,False,1.0
REV-01481,Nike Air Max Trainer,Training,4,2025-05-30,Foot Locker,9,True,False,0.5277
REV-01482,Nike Dunk Low,Lifestyle,4,2025-05-31,Amazon,10,False,False,0.6015
REV-01483,Nike Dri-FIT ADV,Training,4,2025-05-31,Amazon,6,True,False,0.7192
REV-01484,Nike LeBron XXII,Basketball,3,2025-05-31,Amazon,5,True,False,0.3297
REV-01485,Nike Invincible 3,Running,4,2025-05-31,Nike App,17,True,False,0.3484
REV-01486,Nike LeBron XXII,Basketball,3,2025-05-31,Nike App,9,False,False,-0.3079
REV-01487,Nike Dri-FIT ADV,Training,3,2025-05-31,Foot Locker,10,False,False,0.3103
REV-01488,Nike Vomero 17,Running,5,2025-05-31,Foot Locker,18,False,False,0.9234
REV-01489,Nike Air Zoom Pegasus 41,Running,4,2025-05-31,Foot Locker,8,True,False,0.4643
REV-01490,Nike Metcon 9,Training,3,2025-05-31,Amazon,8,False,False,-0.0619
REV-01491,Nike Air Zoom Pegasus 41,Running,5,2025-05-31,Amazon,10,False,False,0.7985
REV-01492,Nike React Miler 3,Running,4,2025-05-31,Nike App,18,True,False,0.4286
REV-01493,Nike Air Zoom Pegasus 41,Running,4,2025-05-31,Amazon,7,False,False,0.6257
REV-01494,Nike Air Zoom Pegasus 41,Running,5,2025-06-01,Amazon,15,True,False,1.0
REV-01495,Nike React Miler 3,Running,4,2025-06-01,Nike App,10,True,False,0.3559
REV-01496,Nike Air Zoom Pegasus 41,Running,4,2025-06-01,Nike App,12,True,False,0.0742
REV-01497,Nike Air Force 1 '07,Lifestyle,3,2025-06-01,Foot Locker,12,True,False,-0.1846
REV-01498,Nike Forward,Sustainability,4,2025-06-01,Nike App,12,True,True,0.4364
REV-01499,Nike LeBron XXII,Basketball,4,2025-06-01,Foot Locker,3,True,False,0.5414
REV-01500,Nike React Infinity 4,Training,2,2025-06-01,Amazon,4,True,False,-0.3522
REV-01501,Nike Air Max 97,Lifestyle,5,2025-06-02,Nike App,11,False,False,0.7938
REV-01502,Nike React Miler 3,Running,4,2025-06-02,Nike App,11,False,False,0.4438
REV-01503,Nike Metcon 9,Training,3,2025-06-02,Foot Locker,9,False,False,-0.0851
REV-01504,Nike Air Zoom Pegasus 41,Running,4,2025-06-02,Amazon,13,True,False,0.0863
REV-01505,Nike Air Max 97,Lifestyle,4,2025-06-02,Amazon,7,True,False,0.3169
REV-01506,Nike Air Zoom Pegasus 41,Running,4,2025-06-02,Nike App,15,True,False,0.4582
REV-01507,Air Jordan 11 Retro,Jordan Brand,4,2025-06-02,Nike App,18,True,False,0.0913
REV-01508,Nike React Miler 3,Running,4,2025-06-02,Nike App,13,False,False,0.5676
REV-01509,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-06-02,Amazon,36,True,False,0.6325
REV-01510,Nike Cosmic Unity 3,Basketball,4,2025-06-02,Nike App,14,False,False,0.5485
REV-01511,Nike Air Force 1 '07,Lifestyle,4,2025-06-02,Foot Locker,12,True,False,0.3827
REV-01512,Nike Infinity Run 4,Running,4,2025-06-02,Foot Locker,6,True,False,0.5019
REV-01513,Nike Vomero 17,Running,5,2025-06-02,Nike App,13,True,False,0.9415
REV-01514,Nike Dunk Low,Lifestyle,3,2025-06-03,Amazon,10,True,False,-0.0298
REV-01515,Nike Dri-FIT ADV,Training,4,2025-06-03,Nike App,10,False,False,0.6404
REV-01516,Nike Air Max Trainer,Training,1,2025-06-03,Amazon,9,True,False,-0.6894
REV-01517,Nike React Infinity 4,Training,3,2025-06-03,Nike App,10,False,False,-0.129
REV-01518,Nike Air Zoom Pegasus 41,Running,4,2025-06-03,Nike App,6,True,False,0.4527
REV-01519,Nike Metcon 9,Training,2,2025-06-04,Amazon,9,True,False,-0.6276
REV-01520,Nike Air Zoom Pegasus 41,Running,4,2025-06-04,Nike App,5,True,False,0.3955
REV-01521,Nike Dri-FIT ADV,Training,4,2025-06-04,Nike App,7,True,False,0.6729
REV-01522,Nike Zoom GT Cut 3,Basketball,3,2025-06-04,Amazon,7,True,False,0.0596
REV-01523,Nike Air Max 97,Lifestyle,5,2025-06-04,Nike App,6,True,False,0.8107
REV-01524,Nike Cosmic Unity 3,Basketball,4,2025-06-04,Nike App,13,True,False,0.1715
REV-01525,Nike Metcon 9,Training,5,2025-06-04,Nike App,5,True,False,0.8831
REV-01526,Nike Air Max 97,Lifestyle,4,2025-06-04,Nike App,14,False,False,0.145
REV-01527,Nike Air Force 1 '07,Lifestyle,3,2025-06-05,Nike App,7,True,False,-0.0239
REV-01528,Nike Forward,Sustainability,4,2025-06-05,Foot Locker,10,False,False,0.1857
REV-01529,Nike React Infinity 4,Training,5,2025-06-05,Nike App,11,True,True,1.0
REV-01530,Nike Metcon 9,Training,5,2025-06-05,Foot Locker,11,True,False,0.8986
REV-01531,Air Jordan 11 Retro,Jordan Brand,5,2025-06-05,Nike App,12,False,False,0.5187
REV-01532,Nike Metcon 9,Training,2,2025-06-05,Foot Locker,3,True,False,-0.1363
REV-01533,Nike Invincible 3,Running,4,2025-06-05,Amazon,15,True,False,0.4531
REV-01534,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-06-05,Amazon,33,False,False,0.02
REV-01535,Nike Forward,Sustainability,4,2025-06-05,Nike App,7,True,False,0.234
REV-01536,Nike LeBron XXII,Basketball,3,2025-06-05,Foot Locker,5,True,False,0.1346
REV-01537,Nike Infinity Run 4,Running,4,2025-06-05,Amazon,7,True,True,0.5452
REV-01538,Nike Infinity Run 4,Running,5,2025-06-06,Amazon,17,False,False,0.6666
REV-01539,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-06-06,Amazon,40,True,False,0.1739
REV-01540,Nike Infinity Run 4,Running,5,2025-06-06,Amazon,9,True,False,0.8977
REV-01541,Nike Vomero 17,Running,4,2025-06-06,Nike App,17,False,False,0.5435
REV-01542,Nike LeBron XXII,Basketball,2,2025-06-06,Amazon,6,True,False,0.0915
REV-01543,Nike Dunk Low,Lifestyle,4,2025-06-06,Nike App,17,True,False,0.8207
REV-01544,Nike Infinity Run 4,Running,5,2025-06-06,Amazon,13,False,False,0.6473
REV-01545,Nike Metcon 9,Training,3,2025-06-06,Foot Locker,11,False,False,0.241
REV-01546,Nike Infinity Run 4,Running,5,2025-06-07,Nike App,11,True,False,0.583
REV-01547,Nike Zoom GT Cut 3,Basketball,5,2025-06-07,Foot Locker,7,False,False,0.8638
REV-01548,Nike Dri-FIT ADV,Training,4,2025-06-07,Foot Locker,9,False,False,0.3368
REV-01549,Nike Metcon 9,Training,4,2025-06-07,Nike App,11,False,False,0.3259
REV-01550,Nike Air Zoom Pegasus 41,Running,2,2025-06-07,Amazon,8,True,False,-0.1429
REV-01551,Nike Dunk Low,Lifestyle,4,2025-06-07,Nike App,8,True,False,0.4354
REV-01552,Nike Dunk Low,Lifestyle,3,2025-06-07,Amazon,14,False,False,-0.1617
REV-01553,Nike Dunk Low,Lifestyle,4,2025-06-07,Amazon,14,True,False,0.2577
REV-01554,Nike Invincible 3,Running,4,2025-06-07,Amazon,5,False,False,0.0635
REV-01555,Nike Infinity Run 4,Running,5,2025-06-07,Amazon,8,True,False,0.8671
REV-01556,Air Jordan 11 Retro,Jordan Brand,5,2025-06-07,Foot Locker,42,True,False,0.9041
REV-01557,Nike Vomero 17,Running,4,2025-06-07,Nike App,7,False,False,0.4299
REV-01558,Nike Vomero 17,Running,4,2025-06-07,Amazon,13,True,False,0.4102
REV-01559,Nike LeBron XXII,Basketball,3,2025-06-08,Nike App,7,True,False,0.0108
REV-01560,Air Jordan 4 Retro,Jordan Brand,4,2025-06-08,Amazon,11,True,False,0.3748
REV-01561,Nike Cosmic Unity 3,Basketball,5,2025-06-08,Amazon,4,True,False,1.0
REV-01562,Nike LeBron XXII,Basketball,4,2025-06-08,Nike App,11,True,False,0.4304
REV-01563,Air Jordan 4 Retro,Jordan Brand,4,2025-06-08,Amazon,35,True,False,0.3203
REV-01564,Nike Infinity Run 4,Running,3,2025-06-08,Nike App,7,True,False,0.1287
REV-01565,Nike Dunk Low,Lifestyle,5,2025-06-08,Amazon,10,True,True,0.9602
REV-01566,Nike Forward,Sustainability,4,2025-06-08,Foot Locker,10,True,True,0.6493
REV-01567,Nike LeBron XXII,Basketball,2,2025-06-09,Amazon,4,True,False,-0.8993
REV-01568,Nike Air Max 97,Lifestyle,4,2025-06-09,Amazon,13,False,False,0.3653
REV-01569,Air Jordan 11 Retro,Jordan Brand,4,2025-06-09,Amazon,39,True,False,0.7513
REV-01570,Nike Dunk Low,Lifestyle,3,2025-06-10,Nike App,16,True,False,-0.1651
REV-01571,Nike Zoom GT Cut 3,Basketball,3,2025-06-10,Nike App,6,True,False,0.1652
REV-01572,Air Jordan 4 Retro,Jordan Brand,3,2025-06-10,Nike App,16,False,False,0.1189
REV-01573,Air Jordan 4 Retro,Jordan Brand,5,2025-06-10,Amazon,30,True,False,1.0
REV-01574,Nike Infinity Run 4,Running,5,2025-06-10,Amazon,8,True,False,1.0
REV-01575,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-06-10,Nike App,42,False,False,0.5685
REV-01576,Nike Dunk Low,Lifestyle,2,2025-06-11,Nike App,7,True,False,-0.5557
REV-01577,Nike LeBron XXII,Basketball,5,2025-06-11,Nike App,8,True,False,0.7441
REV-01578,Nike Air Max Trainer,Training,4,2025-06-11,Foot Locker,4,True,False,-0.1919
REV-01579,Nike Metcon 9,Training,4,2025-06-11,Nike App,8,True,False,0.2572
REV-01580,Nike Air Zoom Pegasus 41,Running,3,2025-06-11,Nike App,7,False,False,-0.1428
REV-01581,Nike Dri-FIT ADV,Training,4,2025-06-12,Foot Locker,5,True,False,0.1682
REV-01582,Nike Air Max Trainer,Training,2,2025-06-12,Foot Locker,6,False,False,-0.4729
REV-01583,Nike Metcon 9,Training,5,2025-06-12,Foot Locker,2,True,False,0.6652
REV-01584,Nike Dunk Low,Lifestyle,4,2025-06-12,Foot Locker,14,True,False,0.0381
REV-01585,Nike Forward,Sustainability,5,2025-06-12,Amazon,4,True,False,1.0
REV-01586,Nike React Miler 3,Running,3,2025-06-12,Amazon,15,False,False,-0.1972
REV-01587,Nike Air Max 97,Lifestyle,4,2025-06-12,Nike App,17,True,False,0.6342
REV-01588,Nike Air Force 1 '07,Lifestyle,4,2025-06-12,Nike App,9,True,False,0.247
REV-01589,Nike Air Force 1 '07,Lifestyle,5,2025-06-12,Amazon,15,True,False,0.5185
REV-01590,Nike Infinity Run 4,Running,5,2025-06-13,Amazon,17,True,False,0.7102
REV-01591,Nike Air Force 1 '07,Lifestyle,3,2025-06-13,Amazon,9,False,False,0.2494
REV-01592,Air Jordan 11 Retro,Jordan Brand,4,2025-06-13,Foot Locker,28,False,False,0.4043
REV-01593,Nike React Infinity 4,Training,4,2025-06-13,Nike App,8,True,False,0.4113
REV-01594,Nike React Infinity 4,Training,3,2025-06-13,Nike App,8,True,False,0.117
REV-01595,Nike Zoom GT Cut 3,Basketball,4,2025-06-13,Nike App,9,True,False,0.4784
REV-01596,Nike Cosmic Unity 3,Basketball,4,2025-06-13,Foot Locker,10,True,False,0.5444
REV-01597,Nike React Miler 3,Running,5,2025-06-13,Nike App,11,True,False,0.8286
REV-01598,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-06-13,Nike App,34,True,False,1.0
REV-01599,Nike Air Max Trainer,Training,5,2025-06-14,Nike App,8,True,False,0.9141
REV-01600,Nike Zoom GT Cut 3,Basketball,3,2025-06-14,Nike App,11,True,False,-0.054
REV-01601,Nike Air Max Trainer,Training,3,2025-06-14,Amazon,6,True,False,-0.1613
REV-01602,Nike Cosmic Unity 3,Basketball,4,2025-06-14,Amazon,12,False,False,0.4152
REV-01603,Nike Invincible 3,Running,3,2025-06-14,Amazon,10,True,False,-0.0058
REV-01604,Nike Dri-FIT ADV,Training,4,2025-06-14,Nike App,4,False,False,0.5891
REV-01605,Nike React Miler 3,Running,3,2025-06-14,Foot Locker,10,True,False,-0.0551
REV-01606,Nike Dunk Low,Lifestyle,4,2025-06-14,Nike App,13,False,False,0.7917
REV-01607,Nike Crater Impact,Sustainability,5,2025-06-15,Nike App,6,True,False,1.0
REV-01608,Nike React Miler 3,Running,4,2025-06-15,Amazon,13,True,False,0.3998
REV-01609,Air Jordan 4 Retro,Jordan Brand,4,2025-06-15,Foot Locker,37,False,False,-0.1344
REV-01610,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-06-15,Foot Locker,43,True,False,0.1982
REV-01611,Nike Air Zoom Pegasus 41,Running,3,2025-06-15,Amazon,14,True,False,0.0985
REV-01612,Nike Cosmic Unity 3,Basketball,3,2025-06-15,Nike App,8,False,False,-0.1516
REV-01613,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-06-15,Nike App,17,False,False,0.9535
REV-01614,Nike Air Max Trainer,Training,5,2025-06-15,Nike App,2,True,False,1.0
REV-01615,Nike Air Max Trainer,Training,4,2025-06-15,Amazon,6,True,False,0.4298
REV-01616,Nike Metcon 9,Training,2,2025-06-15,Amazon,10,False,False,-0.5322
REV-01617,Nike Air Force 1 '07,Lifestyle,3,2025-06-15,Foot Locker,16,True,False,-0.0244
REV-01618,Nike Infinity Run 4,Running,5,2025-06-15,Amazon,12,False,False,0.9675
REV-01619,Nike LeBron XXII,Basketball,4,2025-06-15,Nike App,7,False,False,0.1172
REV-01620,Nike Air Zoom Pegasus 41,Running,3,2025-06-15,Amazon,12,False,False,0.021
REV-01621,Nike React Miler 3,Running,5,2025-06-15,Nike App,13,True,False,0.5859
REV-01622,Nike Invincible 3,Running,4,2025-06-15,Amazon,7,True,False,0.3341
REV-01623,Nike Invincible 3,Running,4,2025-06-16,Amazon,12,False,False,0.4136
REV-01624,Nike LeBron XXII,Basketball,4,2025-06-16,Foot Locker,10,True,False,0.5505
REV-01625,Nike Forward,Sustainability,4,2025-06-16,Foot Locker,11,True,True,0.2642
REV-01626,Nike React Infinity 4,Training,5,2025-06-16,Amazon,3,True,False,0.8843
REV-01627,Nike Invincible 3,Running,3,2025-06-16,Amazon,15,False,False,-0.0725
REV-01628,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-06-16,Amazon,13,True,False,0.0514
REV-01629,Nike Dunk Low,Lifestyle,4,2025-06-16,Amazon,12,True,False,0.2744
REV-01630,Nike LeBron XXII,Basketball,5,2025-06-16,Nike App,13,True,False,0.9971
REV-01631,Nike LeBron XXII,Basketball,4,2025-06-17,Amazon,10,True,False,0.5998
REV-01632,Nike Air Max 97,Lifestyle,5,2025-06-17,Nike App,9,True,False,0.7963
REV-01633,Nike Dunk Low,Lifestyle,3,2025-06-17,Amazon,9,True,False,0.0113
REV-01634,Nike Air Zoom Pegasus 41,Running,4,2025-06-17,Amazon,7,True,False,0.5011
REV-01635,Nike React Infinity 4,Training,5,2025-06-17,Nike App,3,True,True,0.7716
REV-01636,Nike LeBron XXII,Basketball,4,2025-06-17,Nike App,13,True,False,0.3426
REV-01637,Nike Cosmic Unity 3,Basketball,4,2025-06-17,Nike App,8,True,False,0.5413
REV-01638,Nike Forward,Sustainability,4,2025-06-17,Amazon,11,True,True,0.4721
REV-01639,Nike Air Max 97,Lifestyle,4,2025-06-17,Amazon,5,True,True,0.4452
REV-01640,Nike Space Hippie 04,Sustainability,4,2025-06-17,Foot Locker,5,True,False,0.0902
REV-01641,Nike Dri-FIT ADV,Training,4,2025-06-17,Amazon,8,False,False,0.5361
REV-01642,Nike LeBron XXII,Basketball,3,2025-06-17,Foot Locker,12,False,False,-0.1012
REV-01643,Nike Vomero 17,Running,3,2025-06-18,Foot Locker,11,True,False,-0.4733
REV-01644,Nike Dri-FIT ADV,Training,3,2025-06-18,Amazon,10,False,False,-0.1754
REV-01645,Nike Cosmic Unity 3,Basketball,2,2025-06-18,Amazon,14,False,False,-0.3186
REV-01646,Nike Air Force 1 '07,Lifestyle,5,2025-06-18,Nike App,7,True,False,0.8858
REV-01647,Nike Vomero 17,Running,3,2025-06-18,Nike App,7,True,False,-0.0904
REV-01648,Nike Dri-FIT ADV,Training,2,2025-06-18,Amazon,7,False,False,-0.1582
REV-01649,Nike Invincible 3,Running,5,2025-06-18,Foot Locker,5,True,False,0.4494
REV-01650,Nike Vomero 17,Running,4,2025-06-18,Amazon,7,True,False,0.2293
REV-01651,Nike Infinity Run 4,Running,5,2025-06-18,Amazon,19,False,False,0.876
REV-01652,Nike React Infinity 4,Training,3,2025-06-18,Amazon,2,True,False,-0.2626
REV-01653,Nike Zoom GT Cut 3,Basketball,4,2025-06-18,Nike App,14,True,False,0.3005
REV-01654,Nike Zoom GT Cut 3,Basketball,5,2025-06-18,Amazon,7,False,False,0.5969
REV-01655,Nike React Miler 3,Running,3,2025-06-18,Amazon,13,True,False,-0.3345
REV-01656,Nike React Infinity 4,Training,3,2025-06-18,Foot Locker,11,True,False,0.1085
REV-01657,Air Jordan 4 Retro,Jordan Brand,4,2025-06-19,Amazon,10,True,False,0.4661
REV-01658,Nike Air Force 1 '07,Lifestyle,3,2025-06-19,Amazon,7,False,False,-0.1721
REV-01659,Air Jordan 4 Retro,Jordan Brand,5,2025-06-19,Amazon,34,True,False,1.0
REV-01660,Nike Cosmic Unity 3,Basketball,5,2025-06-19,Amazon,4,False,False,0.9784
REV-01661,Nike React Infinity 4,Training,3,2025-06-19,Foot Locker,2,True,False,-0.3141
REV-01662,Air Jordan 4 Retro,Jordan Brand,5,2025-06-19,Foot Locker,30,False,False,0.7467
REV-01663,Nike Air Force 1 '07,Lifestyle,5,2025-06-19,Amazon,13,True,False,0.5732
REV-01664,Nike Air Max 97,Lifestyle,5,2025-06-19,Amazon,17,True,True,0.697
REV-01665,Nike Cosmic Unity 3,Basketball,5,2025-06-19,Nike App,8,True,False,0.6887
REV-01666,Air Jordan 4 Retro,Jordan Brand,5,2025-06-19,Nike App,20,True,False,0.7597
REV-01667,Nike Cosmic Unity 3,Basketball,3,2025-06-19,Foot Locker,11,True,False,0.0164
REV-01668,Nike Air Max 97,Lifestyle,5,2025-06-19,Foot Locker,14,True,False,0.6848
REV-01669,Nike Air Force 1 '07,Lifestyle,4,2025-06-19,Nike App,5,True,False,0.088
REV-01670,Nike Metcon 9,Training,2,2025-06-19,Amazon,5,True,False,-0.2149
REV-01671,Nike Dri-FIT ADV,Training,3,2025-06-19,Nike App,3,False,False,-0.0069
REV-01672,Nike Cosmic Unity 3,Basketball,4,2025-06-19,Amazon,5,False,True,0.2363
REV-01673,Nike Crater Impact,Sustainability,4,2025-06-20,Amazon,8,False,False,0.1758
REV-01674,Nike Metcon 9,Training,3,2025-06-21,Nike App,6,True,False,-0.0575
REV-01675,Nike Cosmic Unity 3,Basketball,4,2025-06-21,Amazon,3,False,False,0.5773
REV-01676,Nike Forward,Sustainability,3,2025-06-21,Amazon,4,True,False,0.1158
REV-01677,Nike Invincible 3,Running,4,2025-06-21,Nike App,12,True,False,0.3022
REV-01678,Nike Air Force 1 '07,Lifestyle,4,2025-06-21,Nike App,9,True,False,0.2127
REV-01679,Nike Dri-FIT ADV,Training,1,2025-06-21,Amazon,2,False,False,-0.6806
REV-01680,Nike Crater Impact,Sustainability,3,2025-06-21,Amazon,6,True,False,-0.2318
REV-01681,Nike Zoom GT Cut 3,Basketball,4,2025-06-21,Nike App,8,True,True,0.4638
REV-01682,Nike Air Max 97,Lifestyle,3,2025-06-21,Nike App,13,False,False,0.3924
REV-01683,Nike Metcon 9,Training,4,2025-06-21,Nike App,6,True,False,0.3357
REV-01684,Nike LeBron XXII,Basketball,4,2025-06-21,Nike App,5,True,False,0.3039
REV-01685,Nike Metcon 9,Training,2,2025-06-22,Foot Locker,8,True,True,-0.3341
REV-01686,Nike Zoom GT Cut 3,Basketball,4,2025-06-22,Nike App,9,True,False,0.5234
REV-01687,Air Jordan 11 Retro,Jordan Brand,5,2025-06-22,Nike App,39,True,False,0.7442
REV-01688,Nike Invincible 3,Running,4,2025-06-22,Nike App,6,False,False,0.3653
REV-01689,Nike Dri-FIT ADV,Training,2,2025-06-22,Amazon,11,True,False,-0.3898
REV-01690,Nike Air Max 97,Lifestyle,3,2025-06-22,Amazon,6,True,False,0.0877
REV-01691,Nike Metcon 9,Training,3,2025-06-22,Amazon,10,False,False,-0.0776
REV-01692,Nike Air Force 1 '07,Lifestyle,4,2025-06-22,Nike App,6,True,False,0.6244
REV-01693,Nike Infinity Run 4,Running,4,2025-06-22,Nike App,17,True,False,0.3427
REV-01694,Nike React Miler 3,Running,3,2025-06-22,Foot Locker,10,False,False,-0.0327
REV-01695,Nike React Infinity 4,Training,1,2025-06-22,Amazon,11,True,True,-0.9181
REV-01696,Nike Crater Impact,Sustainability,4,2025-06-22,Nike App,9,True,False,0.3781
REV-01697,Nike Metcon 9,Training,2,2025-06-22,Amazon,8,True,False,-0.3369
REV-01698,Nike Dunk Low,Lifestyle,4,2025-06-22,Nike App,16,True,False,0.7531
REV-01699,Nike Metcon 9,Training,5,2025-06-22,Nike App,11,True,False,0.7389
REV-01700,Nike Forward,Sustainability,5,2025-06-23,Amazon,3,True,False,1.0
REV-01701,Nike Zoom GT Cut 3,Basketball,4,2025-06-23,Foot Locker,13,True,False,0.563
REV-01702,Nike Air Max Trainer,Training,5,2025-06-23,Nike App,2,True,True,0.6864
REV-01703,Nike Dunk Low,Lifestyle,3,2025-06-23,Nike App,5,True,False,-0.1633
REV-01704,Nike Air Zoom Pegasus 41,Running,2,2025-06-23,Amazon,12,True,False,-0.3226
REV-01705,Air Jordan 4 Retro,Jordan Brand,4,2025-06-23,Nike App,24,False,False,0.6985
REV-01706,Nike React Infinity 4,Training,5,2025-06-23,Amazon,5,False,False,0.6087
REV-01707,Nike Air Max Trainer,Training,4,2025-06-23,Nike App,8,False,False,0.5231
REV-01708,Nike React Miler 3,Running,5,2025-06-23,Foot Locker,10,True,False,0.8412
REV-01709,Nike Air Max Trainer,Training,4,2025-06-23,Nike App,9,True,True,0.1808
REV-01710,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-06-23,Amazon,40,False,False,-0.0999
REV-01711,Nike Air Max Trainer,Training,3,2025-06-23,Nike App,4,True,False,0.0587
REV-01712,Nike Dunk Low,Lifestyle,3,2025-06-23,Amazon,15,True,False,0.3169
REV-01713,Nike React Infinity 4,Training,3,2025-06-23,Amazon,10,False,False,0.0762
REV-01714,Nike Cosmic Unity 3,Basketball,3,2025-06-24,Amazon,7,True,False,0.0397
REV-01715,Air Jordan 4 Retro,Jordan Brand,4,2025-06-24,Amazon,40,True,False,0.2903
REV-01716,Nike Infinity Run 4,Running,2,2025-06-24,Foot Locker,14,False,False,-0.3491
REV-01717,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-06-24,Foot Locker,23,True,False,0.6442
REV-01718,Nike Space Hippie 04,Sustainability,5,2025-06-24,Nike App,4,True,False,0.826
REV-01719,Nike LeBron XXII,Basketball,4,2025-06-24,Amazon,9,True,False,0.5805
REV-01720,Nike LeBron XXII,Basketball,5,2025-06-24,Nike App,4,True,False,0.6208
REV-01721,Nike Air Max Trainer,Training,5,2025-06-24,Nike App,4,True,False,0.4467
REV-01722,Nike Vomero 17,Running,4,2025-06-24,Nike App,13,True,False,0.4547
